width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
13,0.5,119,3025,519,20128,1,9.68505,0.225032,0.344278,0.389066,10.6434
13,0.5,79,3025,519,20128,1,9.67058,0.226239,0.34461,0.396388,10.6378
13,0.5,25,3025,519,20128,1,9.69023,0.224995,0.341946,0.388105,10.6453
13,0.5,74,3025,519,20128,1,9.56821,0.222831,0.344034,0.396379,10.5315
13,0.5,58,3025,519,20128,1,9.67849,0.230431,0.34747,0.392293,10.6487
17,0.5,100,3993,699,26855,1,12.8388,0.293859,0.444689,0.531112,14.1085
17,0.5,11,3993,699,26855,1,13.0633,0.297451,0.44863,0.528561,14.3379
13,0.5,72,3025,519,20128,1,9.63867,0.223556,0.344139,0.397174,10.6035
13,0.5,4,3025,519,20128,1,9.64134,0.230553,0.348384,0.393882,10.6142
13,0.5,81,3025,519,20128,1,9.69903,0.226043,0.352913,0.395632,10.6736
17,0.5,86,3993,699,26855,1,12.8584,0.293664,0.4493,0.531163,14.1326
13,0.5,35,3025,519,20128,1,9.56832,0.231839,0.343152,0.391382,10.5347
17,0.5,54,3993,699,26855,1,12.8623,0.296646,0.448824,0.523596,14.1314
17,0.5,78,3993,699,26855,1,12.8855,0.304511,0.452739,0.53081,14.1736
13,0.5,22,3025,519,20128,1,9.75111,0.229239,0.343567,0.399016,10.7229
17,0.5,95,3993,699,26855,1,12.8635,0.294877,0.444483,0.530892,14.1338
13,0.5,43,3025,519,20128,1,9.69989,0.223653,0.347169,0.395614,10.6663
13,0.5,3,3025,519,20128,1,9.67978,0.226453,0.341172,0.400082,10.6475
17,0.5,99,3993,699,26855,1,12.936,0.300268,0.446461,0.522784,14.2055
17,0.5,66,3993,699,26855,1,12.9663,0.304847,0.450166,0.524571,14.2459
13,0.5,107,3025,519,20128,1,9.74882,0.234503,0.341482,0.38488,10.7097
13,0.5,27,3025,519,20128,1,9.63773,0.234136,0.344074,0.390868,10.6068
17,0.5,17,3993,699,26855,1,12.8879,0.300423,0.442938,0.521446,14.1527
13,0.5,23,3025,519,20128,1,9.76629,0.221248,0.350203,0.396154,10.7339
13,0.5,108,3025,519,20128,1,9.76585,0.229101,0.345242,0.391607,10.7318
17,0.5,126,3993,699,26855,1,12.9024,0.295625,0.445565,0.531034,14.1746
17,0.5,1,3993,699,26855,1,12.9894,0.299508,0.445663,0.524722,14.2593
13,0.5,117,3025,519,20128,1,9.69393,0.226899,0.344863,0.391667,10.6574
13,0.5,38,3025,519,20128,1,9.69642,0.224656,0.343717,0.39402,10.6588
13,0.5,5,3025,519,20128,1,9.71895,0.228677,0.341405,0.393188,10.6822
13,0.5,122,3025,519,20128,1,9.72343,0.224032,0.341075,0.395095,10.6836
17,0.5,114,3993,699,26855,1,13.0219,0.306477,0.441493,0.523982,14.2939
17,0.5,71,3993,699,26855,1,12.9909,0.290595,0.446212,0.531391,14.2591
17,0.5,110,3993,699,26855,1,13.0358,0.299149,0.447706,0.530673,14.3133
13,0.5,30,3025,519,20128,1,9.67189,0.22118,0.346147,0.397092,10.6363
13,0.5,20,3025,519,20128,1,9.71098,0.225521,0.345754,0.39506,10.6773
13,0.5,28,3025,519,20128,1,9.76469,0.230661,0.344057,0.401387,10.7408
17,0.5,105,3993,699,26855,1,12.9294,0.296917,0.447558,0.536948,14.2108
17,0.5,49,3993,699,26855,1,13.106,0.297795,0.443912,0.523345,14.3711
17,0.5,48,3993,699,26855,1,12.993,0.300049,0.448036,0.530822,14.272
13,0.5,123,3025,519,20128,1,9.67856,0.221045,0.345845,0.386289,10.6317
13,0.5,10,3025,519,20128,1,9.67766,0.236335,0.34812,0.396757,10.6589
13,0.5,121,3025,519,20128,1,9.66136,0.230805,0.353106,0.392461,10.6377
13,0.5,118,3025,519,20128,1,9.63182,0.228042,0.345317,0.390506,10.5957
13,0.5,127,3025,519,20128,1,9.66542,0.24127,0.343361,0.387257,10.6373
13,0.5,55,3025,519,20128,1,9.70101,0.236516,0.343495,0.393352,10.6744
13,0.5,29,3025,519,20128,1,9.68323,0.236359,0.345518,0.397834,10.6629
17,0.5,90,3993,699,26855,1,13.0813,0.304147,0.440266,0.524551,14.3502
17,0.5,65,3993,699,26855,1,13.0518,0.304308,0.441893,0.51681,14.3148
13,0.5,15,3025,519,20128,1,9.66858,0.229933,0.34321,0.429872,10.6716
13,0.5,31,3025,519,20128,1,9.70047,0.234569,0.351717,0.395232,10.682
13,0.5,39,3025,519,20128,1,9.67933,0.231538,0.350741,0.394307,10.6559
13,0.5,125,3025,519,20128,1,9.6581,0.227031,0.348328,0.395514,10.629
13,0.5,26,3025,519,20128,1,9.68761,0.225203,0.347048,0.393733,10.6536
13,0.5,44,3025,519,20128,1,9.65627,0.229299,0.350576,0.389466,10.6256
13,0.5,53,3025,519,20128,1,9.58826,0.229317,0.347243,0.385708,10.5505
17,0.5,14,3993,699,26855,1,12.9982,0.304597,0.451021,0.53032,14.2842
17,0.5,94,3993,699,26855,1,13.0493,0.287821,0.444229,0.525562,14.307
17,0.5,82,3993,699,26855,1,13.0524,0.29256,0.446837,0.527565,14.3194
17,0.5,6,3993,699,26855,1,13.2638,0.294955,0.441675,0.502961,14.5034
17,0.5,96,3993,699,26855,1,13.0313,0.297693,0.44406,0.525901,14.2989
17,0.5,24,3993,699,26855,1,13.0155,0.294881,0.447872,0.523629,14.2819
13,0.5,45,3025,519,20128,1,9.50266,0.217578,0.343497,0.387784,10.4515
17,0.5,101,3993,699,26855,1,12.9294,0.295573,0.444279,0.52858,14.1979
17,0.5,80,3993,699,26855,1,12.9788,0.291154,0.448258,0.52602,14.2442
13,0.5,113,3025,519,20128,1,9.4426,0.228119,0.347557,0.398777,10.417
17,0.5,50,3993,699,26855,1,13.0568,0.294244,0.453958,0.528311,14.3333
13,0.5,102,3025,519,20128,1,9.51015,0.22196,0.348275,0.400006,10.4804
17,0.5,32,3993,699,26855,1,13.0997,0.296222,0.44356,0.533985,14.3735
13,0.5,120,3025,519,20128,1,9.45343,0.222242,0.345616,0.402342,10.4236
17,0.5,34,3993,699,26855,1,13.0583,0.290246,0.4486,0.544632,14.3418
13,0.5,97,3025,519,20128,1,9.47196,0.224604,0.353153,0.397234,10.447
13,0.5,89,3025,519,20128,1,9.47509,0.219192,0.349279,0.400795,10.4444
13,0.5,33,3025,519,20128,1,9.46931,0.225242,0.35228,0.396706,10.4435
17,0.5,57,3993,699,26855,1,13.0246,0.293781,0.450601,0.517876,14.2868
17,0.5,111,3993,699,26855,1,13.056,0.297409,0.45147,0.518398,14.3233
17,0.5,63,3993,699,26855,1,12.9095,0.295899,0.449006,0.517577,14.172
17,0.5,16,3993,699,26855,1,13.1001,0.296375,0.446597,0.525848,14.3689
17,0.5,41,3993,699,26855,1,13.062,0.293845,0.456639,0.540056,14.3525
17,0.5,75,3993,699,26855,1,13.1684,0.290944,0.446983,0.522698,14.429
17,0.5,47,3993,699,26855,1,12.9916,0.294568,0.443222,0.524718,14.2541
17,0.5,62,3993,699,26855,1,13.1073,0.304651,0.442281,0.521996,14.3762
17,0.5,92,3993,699,26855,1,12.9712,0.292405,0.45228,0.524693,14.2406
17,0.5,19,3993,699,26855,1,13.0191,0.29176,0.446553,0.53002,14.2874
17,0.5,13,3993,699,26855,1,13.0076,0.297401,0.446846,0.527563,14.2794
17,0.5,76,3993,699,26855,1,13.0721,0.289013,0.45327,0.525437,14.3398
17,0.5,2,3993,699,26855,1,13.1293,0.301688,0.449054,0.52517,14.4052
17,0.5,9,3993,699,26855,1,12.9723,0.292048,0.440915,0.525217,14.2305
17,0.5,61,3993,699,26855,1,12.9157,0.295511,0.44595,0.53522,14.1924
17,0.5,7,3993,699,26855,1,13.0403,0.294548,0.445141,0.528994,14.309
17,0.5,112,3993,699,26855,1,13.0293,0.297738,0.446593,0.52562,14.2993
17,0.5,21,3993,699,26855,1,13.0074,0.292575,0.445385,0.54323,14.2886
17,0.5,115,3993,699,26855,1,13.1723,0.295781,0.445914,0.531341,14.4453
17,0.5,52,3993,699,26855,1,13.1155,0.288504,0.445263,0.51763,14.3669
17,0.5,106,3993,699,26855,1,12.9222,0.288406,0.449386,0.548264,14.2082
17,0.5,124,3993,699,26855,1,13.1301,0.28744,0.446711,0.546394,14.4107
17,0.5,104,3993,699,26855,1,13.1252,0.298447,0.443583,0.532171,14.3994
17,0.5,70,3993,699,26855,1,13.1225,0.294487,0.445746,0.575323,14.4381
17,0.5,68,3993,699,26855,1,13.1401,0.302846,0.448731,0.541871,14.4336
17,0.5,59,3993,699,26855,1,13.196,0.294395,0.447067,0.587115,14.5245
17,0.5,64,3993,699,26855,1,13.1453,0.295319,0.463193,0.542642,14.4464
17,0.5,88,3993,699,26855,1,13.1982,0.293063,0.469595,0.562703,14.5236
17,0.5,12,3993,699,26855,1,12.9688,0.300295,0.463653,0.540874,14.2736
17,0.5,109,3993,699,26855,1,13.1863,0.296042,0.458976,0.536248,14.4775
17,0.5,73,3993,699,26855,1,13.0438,0.297227,0.460144,0.5248,14.326
17,0.5,98,3993,699,26855,1,13.0283,0.29466,0.448084,0.521369,14.2924
17,0.5,116,3993,699,26855,1,12.9642,0.298553,0.444669,0.531552,14.239
17,0.5,93,3993,699,26855,1,13.1655,0.304162,0.445198,0.525385,14.4403
17,0.5,60,3993,699,26855,1,12.9711,0.304522,0.442374,0.53585,14.2538
17,0.5,56,3993,699,26855,1,12.96,0.306326,0.442748,0.529118,14.2382
17,0.5,69,3993,699,26855,1,13.2116,0.293028,0.439324,0.525169,14.4691
17,0.5,91,3993,699,26855,1,12.9761,0.297045,0.456977,0.552792,14.2829
17,0.5,77,3993,699,26855,1,13.369,0.30664,0.474176,0.558377,14.7082
17,0.5,46,3993,699,26855,1,12.9865,0.302236,0.457296,0.548595,14.2946
17,0.5,42,3993,699,26855,1,13.2715,0.295817,0.452213,0.51657,14.5361
17,0.5,67,3993,699,26855,1,13.2277,0.301061,0.459081,0.542901,14.5307
17,0.5,87,3993,699,26855,1,13.245,0.301035,0.45033,0.532133,14.5285
17,0.5,84,3993,699,26855,1,13.0111,0.300838,0.461127,0.536136,14.3092
17,0.5,83,3993,699,26855,1,13.0504,0.292133,0.462616,0.539525,14.3447
17,0.5,8,3993,699,26855,1,13.0327,0.300742,0.45843,0.547502,14.3394
17,0.5,103,3993,699,26855,1,13.2399,0.297841,0.459284,0.54279,14.5398
17,0.5,18,3993,699,26855,1,13.041,0.306867,0.46082,0.532886,14.3416
17,0.5,51,3993,699,26855,1,12.97,0.284515,0.453955,0.523139,14.2316
17,0.5,40,3993,699,26855,1,13.0113,0.298012,0.462157,0.540625,14.3121
17,0.5,85,3993,699,26855,1,12.9756,0.302781,0.464277,0.548056,14.2907
17,0.5,37,3993,699,26855,1,13.2553,0.288813,0.461138,0.533583,14.5388
17,0.5,36,3993,699,26855,1,13.122,0.305354,0.462122,0.547306,14.4368
17,0.5,79,3993,699,26855,1,13.014,0.30329,0.455851,0.543322,14.3165
17,0.5,74,3993,699,26855,1,13.0532,0.29715,0.449778,0.532828,14.3329
17,0.5,119,3993,699,26855,1,13.1802,0.2993,0.467206,0.54308,14.4898
17,0.5,58,3993,699,26855,1,13.0735,0.302284,0.461873,0.542394,14.3801
17,0.5,25,3993,699,26855,1,13.1883,0.300679,0.456951,0.538839,14.4847
17,0.5,72,3993,699,26855,1,13.1829,0.291459,0.448153,0.525477,14.448
17,0.5,81,3993,699,26855,1,13.1845,0.298793,0.459336,0.525299,14.4679
17,0.5,4,3993,699,26855,1,13.3872,0.298503,0.44871,0.522118,14.6565
17,0.5,35,3993,699,26855,1,13.2197,0.298741,0.446659,0.522591,14.4877
17,0.5,22,3993,699,26855,1,13.3272,0.304076,0.44473,0.528355,14.6043
17,0.5,43,3993,699,26855,1,13.1064,0.288228,0.44815,0.521506,14.3642
17,0.5,3,3993,699,26855,1,13.1889,0.284779,0.442948,0.519138,14.4357
17,0.5,107,3993,699,26855,1,13.2573,0.297398,0.443835,0.512102,14.5107
17,0.5,27,3993,699,26855,1,13.3149,0.298792,0.441136,0.517486,14.5723
17,0.5,23,3993,699,26855,1,13.3091,0.292192,0.451033,0.528331,14.5806
17,0.5,108,3993,699,26855,1,13.3663,0.300242,0.449461,0.519947,14.6359
17,0.5,117,3993,699,26855,1,13.1188,0.305466,0.445232,0.526222,14.3957
17,0.5,38,3993,699,26855,1,13.2258,0.293222,0.442603,0.527627,14.4893
17,0.5,122,3993,699,26855,1,13.1412,0.290149,0.442823,0.529073,14.4032
17,0.5,5,3993,699,26855,1,13.2962,0.285165,0.443568,0.526125,14.5511
17,0.5,30,3993,699,26855,1,13.1181,0.289106,0.448481,0.52517,14.3809
17,0.5,20,3993,699,26855,1,13.3132,0.302067,0.441911,0.528066,14.5853
20,0.5,100,4961,871,33474,1,16.8028,0.354533,0.585757,0.66039,18.4035
17,0.5,28,3993,699,26855,1,13.2992,0.297069,0.448742,0.532855,14.5779
17,0.5,118,3993,699,26855,1,13.1693,0.2841,0.448025,0.532021,14.4335
17,0.5,123,3993,699,26855,1,13.3411,0.292092,0.455252,0.526314,14.6148
17,0.5,121,3993,699,26855,1,13.3748,0.292712,0.452784,0.531683,14.652
20,0.5,86,4961,871,33474,1,16.7425,0.354337,0.591881,0.662202,18.3509
17,0.5,10,3993,699,26855,1,13.4541,0.299747,0.455294,0.539992,14.7492
17,0.5,127,3993,699,26855,1,13.3653,0.298129,0.453709,0.52613,14.6432
20,0.5,11,4961,871,33474,1,17.3057,0.357252,0.594103,0.672445,18.9295
17,0.5,55,3993,699,26855,1,13.3467,0.292402,0.458079,0.543159,14.6403
20,0.5,78,4961,871,33474,1,16.7652,0.358222,0.590361,0.670299,18.3841
17,0.5,29,3993,699,26855,1,13.3744,0.299651,0.459665,0.548822,14.6825
20,0.5,54,4961,871,33474,1,16.9073,0.36051,0.592433,0.668875,18.5291
17,0.5,15,3993,699,26855,1,13.2662,0.298925,0.446629,0.562653,14.5744
17,0.5,44,3993,699,26855,1,13.2368,0.292422,0.457469,0.544179,14.5308
17,0.5,53,3993,699,26855,1,13.1926,0.298887,0.453164,0.537968,14.4827
17,0.5,31,3993,699,26855,1,13.4204,0.294288,0.45852,0.564785,14.738
17,0.5,125,3993,699,26855,1,13.4137,0.295015,0.457287,0.549148,14.7151
17,0.5,39,3993,699,26855,1,13.4081,0.300449,0.466407,0.548187,14.7231
20,0.5,95,4961,871,33474,1,16.8966,0.358997,0.596683,0.677122,18.5294
17,0.5,26,3993,699,26855,1,13.4168,0.294174,0.469891,0.547691,14.7285
20,0.5,99,4961,871,33474,1,17.1008,0.361992,0.604551,0.650078,18.7174
20,0.5,17,4961,871,33474,1,16.8173,0.371601,0.597787,0.650485,18.4371
20,0.5,66,4961,871,33474,1,17.033,0.370605,0.612387,0.659184,18.6751
20,0.5,126,4961,871,33474,1,16.9501,0.359575,0.588981,0.645626,18.5443
20,0.5,1,4961,871,33474,1,17.2698,0.362708,0.5868,0.653491,18.8728
17,0.5,45,3993,699,26855,1,13.2638,0.286247,0.447726,0.517221,14.515
20,0.5,114,4961,871,33474,1,17.2161,0.360262,0.584195,0.657143,18.8177
20,0.5,71,4961,871,33474,1,16.9453,0.358879,0.587018,0.662542,18.5538
17,0.5,113,3993,699,26855,1,13.1163,0.294551,0.44382,0.575089,14.4298
17,0.5,102,3993,699,26855,1,13.2079,0.288814,0.444285,0.575671,14.5166
20,0.5,105,4961,871,33474,1,16.784,0.351652,0.587451,0.680866,18.404
17,0.5,120,3993,699,26855,1,13.1924,0.283639,0.468106,0.550944,14.4951
20,0.5,110,4961,871,33474,1,17.2761,0.363725,0.587658,0.669676,18.8972
17,0.5,97,3993,699,26855,1,13.2865,0.294554,0.469123,0.531948,14.5822
17,0.5,33,3993,699,26855,1,13.2361,0.288465,0.481363,0.544568,14.5505
17,0.5,89,3993,699,26855,1,13.2927,0.294016,0.481239,0.531564,14.5996
20,0.5,48,4961,871,33474,1,17.1752,0.364633,0.599969,0.659649,18.7994
20,0.5,49,4961,871,33474,1,17.4847,0.368756,0.582922,0.669376,19.1057
20,0.5,65,4961,871,33474,1,17.0912,0.372394,0.595348,0.681506,18.7405
20,0.5,90,4961,871,33474,1,17.4036,0.358641,0.590864,0.650552,19.0036
20,0.5,14,4961,871,33474,1,17.045,0.362566,0.594953,0.660436,18.663
20,0.5,94,4961,871,33474,1,17.2657,0.357321,0.586678,0.661099,18.8708
20,0.5,82,4961,871,33474,1,17.0563,0.349867,0.586539,0.663275,18.656
20,0.5,96,4961,871,33474,1,17.1627,0.35331,0.592217,0.679641,18.7879
20,0.5,24,4961,871,33474,1,17.1963,0.360126,0.59676,0.677786,18.8309
20,0.5,6,4961,871,33474,1,17.4444,0.36404,0.586498,0.650044,19.045
20,0.5,101,4961,871,33474,1,17.2047,0.369613,0.600251,0.694329,18.8689
20,0.5,80,4961,871,33474,1,17.1746,0.354565,0.60407,0.674386,18.8076
20,0.5,32,4961,871,33474,1,17.0645,0.371187,0.615367,0.688509,18.7396
20,0.5,50,4961,871,33474,1,17.4627,0.372972,0.620562,0.691699,19.148
20,0.5,34,4961,871,33474,1,17.1998,0.365377,0.609771,0.680419,18.8553
20,0.5,63,4961,871,33474,1,17.1039,0.384816,0.608748,0.68518,18.7826
20,0.5,57,4961,871,33474,1,17.2991,0.382462,0.602534,0.676846,18.9609
20,0.5,111,4961,871,33474,1,17.5211,0.376797,0.599431,0.676668,19.174
20,0.5,41,4961,871,33474,1,17.2145,0.357741,0.61134,0.68612,18.8697
20,0.5,16,4961,871,33474,1,17.5668,0.369504,0.609986,0.689091,19.2354
20,0.5,75,4961,871,33474,1,17.6483,0.366264,0.60475,0.680884,19.3002
20,0.5,47,4961,871,33474,1,17.3781,0.364374,0.610572,0.687849,19.0409
20,0.5,92,4961,871,33474,1,16.942,0.373575,0.601178,0.663511,18.5803
20,0.5,62,4961,871,33474,1,17.5663,0.384104,0.598229,0.684788,19.2334
20,0.5,19,4961,871,33474,1,17.4725,0.373945,0.608182,0.781098,19.2358
20,0.5,9,4961,871,33474,1,17.3018,0.361783,0.608821,0.715669,18.9881
20,0.5,13,4961,871,33474,1,17.5438,0.363537,0.621964,0.708941,19.2382
20,0.5,115,4961,871,33474,1,17.2412,0.366643,0.6163,0.717783,18.9419
20,0.5,106,4961,871,33474,1,17.1726,0.3585,0.602917,0.679337,18.8133
20,0.5,61,4961,871,33474,1,17.467,0.363878,0.616115,0.722638,19.1696
20,0.5,2,4961,871,33474,1,17.6197,0.374594,0.623988,0.712896,19.3311
20,0.5,76,4961,871,33474,1,17.7198,0.367019,0.607771,0.66983,19.3644
20,0.5,112,4961,871,33474,1,17.4103,0.380089,0.623263,0.716627,19.1302
20,0.5,7,4961,871,33474,1,17.4622,0.377516,0.640918,0.717923,19.1985
20,0.5,21,4961,871,33474,1,17.5499,0.365951,0.601132,0.686867,19.2039
20,0.5,52,4961,871,33474,1,17.4993,0.380152,0.632802,0.697743,19.21
20,0.5,124,4961,871,33474,1,17.5964,0.365182,0.605899,0.691867,19.2594
20,0.5,68,4961,871,33474,1,17.5561,0.384896,0.635314,0.702399,19.2787
20,0.5,104,4961,871,33474,1,17.6458,0.38573,0.636929,0.704358,19.3728
20,0.5,12,4961,871,33474,1,17.0586,0.374706,0.601625,0.694012,18.729
20,0.5,70,4961,871,33474,1,17.6779,0.389,0.656924,0.762721,19.4866
20,0.5,64,4961,871,33474,1,17.3887,0.386203,0.63976,0.872646,19.2873
20,0.5,59,4961,871,33474,1,17.7016,0.376282,0.672774,0.899291,19.65
20,0.5,88,4961,871,33474,1,17.5226,0.375598,0.688519,0.826049,19.4127
20,0.5,109,4961,871,33474,1,17.5668,0.369616,0.619905,0.685116,19.2414
20,0.5,98,4961,871,33474,1,17.5014,0.374665,0.623225,0.735311,19.2346
20,0.5,91,4961,871,33474,1,17.2246,0.365753,0.614556,0.682001,18.8869
20,0.5,116,4961,871,33474,1,17.6355,0.371623,0.627926,0.718783,19.3538
20,0.5,73,4961,871,33474,1,17.7672,0.37474,0.669823,0.712677,19.5244
20,0.5,60,4961,871,33474,1,17.6237,0.383579,0.633626,0.752808,19.3938
20,0.5,93,4961,871,33474,1,17.695,0.375255,0.630773,0.713457,19.4145
20,0.5,56,4961,871,33474,1,17.4126,0.380776,0.647794,0.745585,19.1867
20,0.5,83,4961,871,33474,1,17.0548,0.362378,0.612703,0.70213,18.732
20,0.5,46,4961,871,33474,1,17.4708,0.378432,0.618247,0.699681,19.1672
20,0.5,69,4961,871,33474,1,17.7499,0.380802,0.623507,0.699184,19.4534
20,0.5,77,4961,871,33474,1,17.6466,0.387244,0.630525,0.730053,19.3944
20,0.5,84,4961,871,33474,1,17.407,0.391166,0.608395,0.704873,19.1115
20,0.5,42,4961,871,33474,1,17.6945,0.379886,0.633011,0.708423,19.4158
20,0.5,67,4961,871,33474,1,17.7301,0.378741,0.610922,0.708762,19.4285
20,0.5,18,4961,871,33474,1,17.1265,0.384378,0.601937,0.684069,18.7969
20,0.5,8,4961,871,33474,1,17.5324,0.3717,0.603694,0.693584,19.2014
20,0.5,85,4961,871,33474,1,17.1198,0.381448,0.603154,0.726694,18.8311
20,0.5,87,4961,871,33474,1,17.7428,0.391926,0.635022,0.705508,19.4753
20,0.5,40,4961,871,33474,1,17.2665,0.370035,0.607799,0.691359,18.9357
20,0.5,103,4961,871,33474,1,17.7323,0.361445,0.607622,0.710464,19.4118
20,0.5,37,4961,871,33474,1,17.5311,0.365262,0.611559,0.692591,19.2005
20,0.5,51,4961,871,33474,1,17.6836,0.380383,0.631431,0.688035,19.3835
20,0.5,119,4961,871,33474,1,17.216,0.377386,0.627006,0.688147,18.9085
20,0.5,36,4961,871,33474,1,17.4798,0.378401,0.632157,0.683224,19.1735
20,0.5,74,4961,871,33474,1,17.517,0.382973,0.626014,0.705672,19.2316
20,0.5,79,4961,871,33474,1,17.6584,0.367234,0.615664,0.685689,19.327
20,0.5,25,4961,871,33474,1,17.5369,0.364587,0.612378,0.675684,19.1896
20,0.5,58,4961,871,33474,1,17.5283,0.37626,0.628922,0.68398,19.2174
20,0.5,81,4961,871,33474,1,17.4136,0.367127,0.61239,0.67523,19.0683
20,0.5,72,4961,871,33474,1,17.7708,0.374231,0.620183,0.705767,19.471
20,0.5,43,4961,871,33474,1,17.0755,0.361484,0.605721,0.66628,18.709
20,0.5,4,4961,871,33474,1,17.6112,0.374736,0.629639,0.716148,19.3317
20,0.5,35,4961,871,33474,1,17.6666,0.383953,0.625976,0.712962,19.3895
20,0.5,22,4961,871,33474,1,17.7936,0.359023,0.597114,0.669362,19.4191
20,0.5,3,4961,871,33474,1,17.7644,0.384391,0.631694,0.70745,19.488
20,0.5,117,4961,871,33474,1,17.1709,0.369038,0.601922,0.674307,18.8162
20,0.5,107,4961,871,33474,1,17.9061,0.39378,0.625277,0.690872,19.616
20,0.5,23,4961,871,33474,1,17.7657,0.369726,0.596507,0.687771,19.4197
20,0.5,27,4961,871,33474,1,17.9433,0.390516,0.623869,0.701967,19.6596
20,0.5,108,4961,871,33474,1,17.8207,0.360378,0.594948,0.680736,19.4568
20,0.5,38,4961,871,33474,1,17.7121,0.361537,0.595148,0.686327,19.3551
20,0.5,122,4961,871,33474,1,17.9392,0.358663,0.597358,0.670037,19.5652
20,0.5,30,4961,871,33474,1,17.5583,0.359465,0.606409,0.676963,19.2011
20,0.5,5,4961,871,33474,1,18.4123,0.359387,0.608024,0.669034,20.0488
20,0.5,20,4961,871,33474,1,17.8815,0.361253,0.599813,0.689682,19.5322
20,0.5,28,4961,871,33474,1,17.7216,0.370206,0.603334,0.708821,19.404
20,0.5,123,4961,871,33474,1,17.3244,0.367628,0.607806,0.70442,19.0042
20,0.5,118,4961,871,33474,1,17.7334,0.359789,0.606722,0.702943,19.4028
20,0.5,10,4961,871,33474,1,17.5882,0.372229,0.616087,0.695915,19.2724
20,0.5,121,4961,871,33474,1,17.741,0.363827,0.608232,0.697801,19.4108
20,0.5,127,4961,871,33474,1,17.7836,0.375401,0.613154,0.695267,19.4675
20,0.5,44,4961,871,33474,1,17.4622,0.369287,0.61748,0.773876,19.2228
20,0.5,29,4961,871,33474,1,17.6723,0.380242,0.628826,0.784747,19.4661
20,0.5,15,4961,871,33474,1,17.7079,0.370747,0.625763,0.807014,19.5115
20,0.5,53,4961,871,33474,1,17.6347,0.379084,0.629713,0.822913,19.4664
20,0.5,55,4961,871,33474,1,18.1447,0.367312,0.63862,0.92078,20.0714
20,0.5,125,4961,871,33474,1,17.7368,0.366903,0.632539,0.927916,19.6642
20,0.5,26,4961,871,33474,1,17.6983,0.369208,0.677342,1.01502,19.7599
20,0.5,39,4961,871,33474,1,17.8587,0.37923,0.62907,1.01572,19.8827
20,0.5,31,4961,871,33474,1,17.8337,0.369211,0.70057,1.03097,19.9345
20,0.5,45,4961,871,33474,1,17.6321,0.929553,0.680058,1.10225,20.3439
25,0.5,100,5929,1046,40276,1,21.1858,0.941521,0.767936,1.08015,23.9754
20,0.5,113,4961,871,33474,1,17.7544,0.77723,0.794874,1.19186,20.5184
20,0.5,120,4961,871,33474,1,17.7222,0.516753,0.70847,1.12028,20.0678
20,0.5,89,4961,871,33474,1,17.3942,0.536148,0.701156,1.17873,19.8103
20,0.5,102,4961,871,33474,1,17.82,0.672533,0.815778,1.18402,20.4924
20,0.5,97,4961,871,33474,1,17.7553,0.419902,0.826389,0.938337,19.9399
20,0.5,33,4961,871,33474,1,17.666,0.420532,0.836586,1.10263,20.0257
25,0.5,78,5929,1046,40276,1,21.2961,0.532162,0.782572,1.09947,23.7104
25,0.5,86,5929,1046,40276,1,22.0814,0.691741,0.78213,1.09398,24.6493
25,0.5,95,5929,1046,40276,1,21.6987,0.699637,0.780215,1.10312,24.2816
40,0.75,0,4374,1743,67080,1,41.9641,1.49636,0.965475,2.94179,47.3677
25,0.5,54,5929,1046,40276,1,22.1546,0.708454,0.779493,1.08816,24.7307
25,0.5,11,5929,1046,40276,1,22.518,0.719721,0.792705,1.06638,25.0968
25,0.5,17,5929,1046,40276,1,21.9192,0.703876,0.769082,0.931817,24.324
25,0.5,99,5929,1046,40276,1,22.136,0.7125,0.783339,0.879712,24.5116
25,0.5,66,5929,1046,40276,1,22.1294,0.673014,0.776886,0.84924,24.4285
25,0.5,126,5929,1046,40276,1,22.1391,0.6788,0.757156,0.868709,24.4438
25,0.5,1,5929,1046,40276,1,21.9185,0.676893,0.743952,0.8949,24.2343
25,0.5,71,5929,1046,40276,1,22.2153,0.491757,0.72907,1.17598,24.6121
25,0.5,114,5929,1046,40276,1,22.1925,0.519738,0.751006,1.24847,24.7117
25,0.5,105,5929,1046,40276,1,22.0604,0.455511,0.733111,1.34653,24.5955
25,0.5,110,5929,1046,40276,1,22.0004,0.466861,0.743081,1.35983,24.5702
2,0.5,0,605,85,3231,1,1.33329,1.31606,0.229752,0.137031,3.01613
25,0.5,48,5929,1046,40276,1,21.8929,0.46258,0.815764,1.19583,24.3671
25,0.5,14,5929,1046,40276,1,21.706,0.99491,0.764013,0.872528,24.3375
25,0.5,90,5929,1046,40276,1,21.7587,1.51094,0.744962,1.00723,25.0218
25,0.5,49,5929,1046,40276,1,22.4136,1.49249,0.775018,0.947989,25.6291
25,0.5,65,5929,1046,40276,1,22.3896,1.3008,0.741485,0.910669,25.3425
25,0.5,94,5929,1046,40276,1,22.3117,0.459306,0.72762,0.858487,24.3571
25,0.5,82,5929,1046,40276,1,22.4452,0.449129,0.729191,0.843105,24.4666
25,0.5,96,5929,1046,40276,1,22.3805,0.45795,0.736254,0.85051,24.4252
25,0.5,80,5929,1046,40276,1,21.5305,0.450693,0.733899,0.860193,23.5753
25,0.5,24,5929,1046,40276,1,22.5292,0.471383,0.73389,0.869089,24.6035
